id,create_date,update_date,cat,sub
1306.2722,2013-06-12,,nucl-th,nucl-th
1710.05935,2017-10-16,2018-03-08,nucl-th,nucl-th
1704.06839,2017-04-22,,nucl-th,nucl-th
1612.05795,2016-12-17,2017-09-19,nucl-th,nucl-th
1612.05473,2016-12-16,,nucl-th,nucl-th
1611.06000,2016-11-18,2017-02-20,nucl-th,nucl-th
1705.05436,2017-05-15,,nucl-th,nucl-th
1304.1431,2013-04-04,,nucl-th,nucl-th
1408.1264,2014-08-06,,nucl-th,nucl-th
1605.01203,2016-05-04,2016-05-12,nucl-th,nucl-th
1805.03622,2018-05-09,2018-06-19,nucl-th,nucl-th
1308.3794,2013-08-17,,nucl-th,nucl-th
1410.7625,2014-10-28,2015-05-11,nucl-th,nucl-th
1806.08846,2018-06-22,,nucl-th,nucl-th
1302.0150,2013-02-01,2013-02-07,nucl-th,nucl-th
1307.6106,2013-07-23,,nucl-th,nucl-th
1504.04386,2015-04-16,,nucl-th,nucl-th
1512.01661,2015-12-05,,nucl-th,nucl-th
1404.6070,2014-04-24,,nucl-th,nucl-th
1506.05586,2015-06-18,,nucl-th,nucl-th
1611.05074,2016-11-15,,nucl-th,nucl-th
1510.04133,2015-10-14,2016-02-01,nucl-th,nucl-th
1407.2781,2014-07-10,2014-12-01,nucl-th,nucl-th
1312.3592,2013-12-12,,nucl-th,nucl-th
1510.01803,2015-10-06,2015-10-11,nucl-th,nucl-th
1502.05437,2015-02-18,,nucl-th,nucl-th
1709.02868,2017-09-08,,nucl-th,nucl-th
1603.02708,2016-03-08,2016-06-30,nucl-th,nucl-th
1309.4515,2013-09-17,,nucl-th,nucl-th
1502.04830,2015-02-17,,nucl-th,nucl-th
1509.04503,2015-09-15,,nucl-th,nucl-th
1306.2847,2013-06-12,,nucl-th,nucl-th
1608.04505,2016-08-16,,nucl-th,nucl-th
1507.00614,2015-07-02,,nucl-th,nucl-th
1308.1771,2013-08-08,,nucl-th,nucl-th
1304.0598,2013-04-02,,nucl-th,nucl-th
1411.7767,2014-11-28,2015-04-25,nucl-th,nucl-th
1606.07098,2016-06-23,,nucl-th,nucl-th
1504.06805,2015-04-26,,nucl-th,nucl-th
1307.2110,2013-07-08,2013-09-30,nucl-th,nucl-th
1301.2407,2013-01-11,,nucl-th,nucl-th
1609.02472,2016-09-08,,nucl-th,nucl-th
1703.09681,2017-03-28,2017-07-01,nucl-th,nucl-th
1606.09019,2016-06-29,2016-12-02,nucl-th,nucl-th
1711.06921,2017-11-18,,nucl-th,nucl-th
1401.5038,2014-01-20,,nucl-th,nucl-th
1601.05714,2016-01-21,2016-01-24,nucl-th,nucl-th
1312.3280,2013-12-11,2014-10-14,nucl-th,nucl-th
1412.6446,2014-12-19,2015-02-16,nucl-th,nucl-th
1711.04579,2017-11-13,,nucl-th,nucl-th
1605.06913,2016-05-23,,nucl-th,nucl-th
1508.01884,2015-08-08,,nucl-th,nucl-th
1301.4095,2013-01-17,2013-04-10,nucl-th,nucl-th
1312.2881,2013-12-10,2014-02-21,nucl-th,nucl-th
1603.08745,2016-03-29,,nucl-th,nucl-th
1707.06447,2017-07-20,2018-03-18,nucl-th,nucl-th
1507.01702,2015-07-07,2016-03-27,nucl-th,nucl-th
1606.07559,2016-06-23,2016-10-12,nucl-th,nucl-th
1604.08346,2016-04-28,2016-06-23,nucl-th,nucl-th
1610.08976,2016-10-27,2017-07-19,nucl-th,nucl-th
1412.5147,2014-12-16,2015-04-03,nucl-th,nucl-th
1402.2186,2014-02-10,,nucl-th,nucl-th
1503.05840,2015-03-19,,nucl-th,nucl-th
1709.07823,2017-09-22,,nucl-th,nucl-th
1301.3279,2013-01-15,2013-04-13,nucl-th,nucl-th
1801.01124,2018-01-03,2018-05-09,nucl-th,nucl-th
1507.05439,2015-07-20,2015-08-27,nucl-th,nucl-th
1801.02506,2018-01-08,,nucl-th,nucl-th
1804.04288,2018-04-11,,nucl-th,nucl-th
1708.00412,2017-08-01,2018-04-17,nucl-th,nucl-th
1303.2882,2013-03-12,2013-04-18,nucl-th,nucl-th
1411.7792,2014-11-28,2015-02-17,nucl-th,nucl-th
1806.03522,2018-06-09,,nucl-th,nucl-th
1407.3236,2014-07-11,,nucl-th,nucl-th
1406.0396,2014-06-02,2014-12-28,nucl-th,nucl-th
1301.4153,2013-01-17,,nucl-th,nucl-th
1307.3415,2013-07-12,2013-09-02,nucl-th,nucl-th
1403.4572,2014-03-18,,nucl-th,nucl-th
1307.2349,2013-07-09,,nucl-th,nucl-th
1709.07412,2017-09-21,2018-05-17,nucl-th,nucl-th
1806.03069,2018-06-08,2018-06-27,nucl-th,nucl-th
1703.07981,2017-03-23,,nucl-th,nucl-th
1609.04868,2016-09-15,,nucl-th,nucl-th
1612.02438,2016-12-07,,nucl-th,nucl-th
1405.3864,2014-05-15,2015-08-04,nucl-th,nucl-th
1708.03062,2017-08-09,2018-02-17,nucl-th,nucl-th
1609.02568,2016-09-08,2016-10-27,nucl-th,nucl-th
1612.05092,2016-12-15,2017-03-21,nucl-th,nucl-th
1603.05842,2016-03-18,,nucl-th,nucl-th
1707.03852,2017-07-12,2017-09-13,nucl-th,nucl-th
1311.1843,2013-11-07,2013-12-20,nucl-th,nucl-th
1311.0171,2013-11-01,2013-11-05,nucl-th,nucl-th
1402.2286,2014-02-10,2014-03-28,nucl-th,nucl-th
1508.04882,2015-08-20,2015-11-18,nucl-th,nucl-th
1703.03697,2017-03-10,,nucl-th,nucl-th
1801.06855,2018-01-21,2018-04-24,nucl-th,nucl-th
1705.05122,2017-05-15,2017-08-04,nucl-th,nucl-th
1410.6963,2014-10-25,2014-11-16,nucl-th,nucl-th
1703.09270,2017-03-27,,nucl-th,nucl-th
1501.02423,2015-01-11,,nucl-th,nucl-th
1803.11482,2018-03-30,,nucl-th,nucl-th
1501.04530,2015-01-19,2015-01-23,nucl-th,nucl-th
1506.02419,2015-06-08,2015-12-16,nucl-th,nucl-th
1804.05992,2018-04-16,,nucl-th,nucl-th
1709.02068,2017-09-07,2017-11-07,nucl-th,nucl-th
1712.00187,2017-11-30,,nucl-th,nucl-th
1306.5818,2013-06-24,,nucl-th,nucl-th
1609.02708,2016-09-09,,nucl-th,nucl-th
1507.03402,2015-07-13,2015-12-02,nucl-th,nucl-th
1806.00767,2018-06-03,,nucl-th,nucl-th
1601.05634,2016-01-21,,nucl-th,nucl-th
1711.06365,2017-11-16,,nucl-th,nucl-th
1406.6310,2014-06-24,,nucl-th,nucl-th
1701.04689,2017-01-11,,nucl-th,nucl-th
1311.1968,2013-11-08,,nucl-th,nucl-th
1609.00899,2016-09-04,,nucl-th,nucl-th
1703.03079,2017-03-08,2017-10-05,nucl-th,nucl-th
1512.06832,2015-12-21,,nucl-th,nucl-th
1508.02230,2015-08-10,2015-11-11,nucl-th,nucl-th
1704.03945,2017-04-12,,nucl-th,nucl-th
1403.0763,2014-03-04,2014-06-05,nucl-th,nucl-th
1710.07265,2017-10-19,2018-05-30,nucl-th,nucl-th
1611.04121,2016-11-13,,nucl-th,nucl-th
1505.00910,2015-05-05,,nucl-th,nucl-th
1404.5226,2014-04-21,,nucl-th,nucl-th
1701.01319,2017-01-05,2017-05-25,nucl-th,nucl-th
1805.02067,2018-05-05,,nucl-th,nucl-th
1708.05679,2017-08-18,,nucl-th,nucl-th
1402.0406,2014-02-03,,nucl-th,nucl-th
1408.0456,2014-08-03,,nucl-th,nucl-th
1609.04267,2016-09-14,2016-09-19,nucl-th,nucl-th
1803.05777,2018-03-15,2018-06-15,nucl-th,nucl-th
1606.05817,2016-06-18,,nucl-th,nucl-th
1506.02491,2015-02-16,2015-09-08,nucl-th,nucl-th
1806.10329,2018-06-27,,nucl-th,nucl-th
1409.6490,2014-09-23,2015-04-03,nucl-th,nucl-th
1412.7571,2014-12-23,2015-08-04,nucl-th,nucl-th
1403.7651,2014-03-29,,nucl-th,nucl-th
1506.04794,2015-06-15,,nucl-th,nucl-th
1704.05498,2017-04-18,,nucl-th,nucl-th
1804.00868,2018-04-03,,nucl-th,nucl-th
1310.0751,2013-10-02,,nucl-th,nucl-th
1412.2004,2014-12-05,,nucl-th,nucl-th
1310.0913,2013-10-03,,nucl-th,nucl-th
1506.00469,2015-06-01,2015-06-02,nucl-th,nucl-th
1804.10421,2018-04-27,,nucl-th,nucl-th
1310.6336,2013-10-23,2013-10-24,nucl-th,nucl-th
1609.01889,2016-09-07,2017-01-06,nucl-th,nucl-th
1409.3667,2014-09-12,,nucl-th,nucl-th
1703.07828,2017-03-22,,nucl-th,nucl-th
1711.08867,2017-11-23,,nucl-th,nucl-th
1606.03149,2016-06-09,2016-09-07,nucl-th,nucl-th
1510.07877,2015-10-27,,nucl-th,nucl-th
1306.4404,2013-06-18,,nucl-th,nucl-th
1412.5869,2014-12-18,,nucl-th,nucl-th
1603.08396,2016-03-28,2016-07-28,nucl-th,nucl-th
1507.08046,2015-07-29,,nucl-th,nucl-th
1803.05115,2018-03-13,,nucl-th,nucl-th
1308.3328,2013-08-15,,nucl-th,nucl-th
1309.4677,2013-09-18,,nucl-th,nucl-th
1507.04399,2015-07-15,,nucl-th,nucl-th
1610.07423,2016-10-24,,nucl-th,nucl-th
1604.03316,2016-04-12,,nucl-th,nucl-th
1512.00505,2015-12-01,2017-11-07,nucl-th,nucl-th
1504.07726,2015-04-29,,nucl-th,nucl-th
1409.3277,2014-09-10,,nucl-th,nucl-th
1411.7738,2014-11-27,,nucl-th,nucl-th
1412.0138,2014-11-29,,nucl-th,nucl-th
1507.01713,2015-07-07,,nucl-th,nucl-th
1712.06595,2017-12-18,2018-04-02,nucl-th,nucl-th
1306.5218,2013-06-21,,nucl-th,nucl-th
1508.06160,2015-08-25,,nucl-th,nucl-th
1801.02739,2018-01-08,,nucl-th,nucl-th
1611.08130,2016-11-24,,nucl-th,nucl-th
1404.1539,2014-04-05,2014-09-16,nucl-th,nucl-th
1506.01384,2015-06-03,2015-08-16,nucl-th,nucl-th
1401.1595,2014-01-08,2014-03-20,nucl-th,nucl-th
1507.02400,2015-07-09,,nucl-th,nucl-th
1603.09081,2016-03-30,,nucl-th,nucl-th
1508.03260,2015-08-13,2015-09-16,nucl-th,nucl-th
1705.01488,2017-05-03,2017-08-01,nucl-th,nucl-th
1611.03381,2016-11-10,2016-11-25,nucl-th,nucl-th
1801.01677,2018-01-05,,nucl-th,nucl-th
1606.01410,2016-06-04,,nucl-th,nucl-th
1611.07361,2016-11-20,,nucl-th,nucl-th
1604.02141,2016-04-06,,nucl-th,nucl-th
1408.2549,2014-08-11,2018-04-30,nucl-th,nucl-th
1606.04717,2016-06-15,,nucl-th,nucl-th
1511.01524,2015-11-04,,nucl-th,nucl-th
1607.04541,2016-07-15,,nucl-th,nucl-th
1505.04316,2015-05-16,,nucl-th,nucl-th
1602.06646,2016-02-21,2016-10-12,nucl-th,nucl-th
1603.00868,2016-03-02,,nucl-th,nucl-th
1601.02341,2016-01-11,,nucl-th,nucl-th
1406.4310,2014-06-17,2014-10-23,nucl-th,nucl-th
1407.7954,2014-07-30,,nucl-th,nucl-th
1609.03030,2016-09-10,,nucl-th,nucl-th
1310.6972,2013-10-25,2014-02-10,nucl-th,nucl-th
1407.2711,2014-07-10,2015-09-11,nucl-th,nucl-th
1710.01760,2017-10-04,,nucl-th,nucl-th
1404.5655,2014-04-22,,nucl-th,nucl-th
1603.03594,2016-03-11,,nucl-th,nucl-th
1608.02563,2016-08-08,,nucl-th,nucl-th
1311.4595,2013-11-18,,nucl-th,nucl-th
1404.7312,2014-04-29,,nucl-th,nucl-th
1501.01032,2015-01-05,2016-12-15,nucl-th,nucl-th
1409.7954,2014-09-28,,nucl-th,nucl-th
1612.06019,2016-12-18,2017-08-29,nucl-th,nucl-th
1310.8228,2013-10-30,,nucl-th,nucl-th
1708.04052,2017-08-14,,nucl-th,nucl-th
1611.01345,2016-11-04,2017-01-25,nucl-th,nucl-th
1507.01650,2015-07-06,,nucl-th,nucl-th
1712.04457,2017-12-12,,nucl-th,nucl-th
1705.07629,2017-05-22,2017-09-04,nucl-th,nucl-th
1712.09447,2017-12-22,,nucl-th,nucl-th
1701.04502,2017-01-16,2017-03-10,nucl-th,nucl-th
1705.05027,2017-05-14,2018-01-17,nucl-th,nucl-th
1804.08560,2018-04-23,2018-06-05,nucl-th,nucl-th
1403.3218,2014-03-13,2014-03-14,nucl-th,nucl-th
1405.7825,2014-05-30,,nucl-th,nucl-th
1510.07598,2015-10-26,2018-04-26,nucl-th,nucl-th
1803.11474,2018-03-29,2018-07-17,nucl-th,nucl-th
1509.07039,2015-09-23,2016-03-17,nucl-th,nucl-th
1801.04859,2018-01-15,,nucl-th,nucl-th
1310.4660,2013-10-17,,nucl-th,nucl-th
1311.4554,2013-11-18,,nucl-th,nucl-th
1712.10305,2017-12-29,,nucl-th,nucl-th
1708.04145,2017-08-14,2017-10-09,nucl-th,nucl-th
1501.03583,2015-01-15,2015-10-15,nucl-th,nucl-th
1711.02797,2017-11-07,,nucl-th,nucl-th
1306.3932,2013-06-17,,nucl-th,nucl-th
1602.00696,2016-02-01,2016-11-08,nucl-th,nucl-th
1305.2068,2013-05-09,2013-11-13,nucl-th,nucl-th
1307.1445,2013-07-04,,nucl-th,nucl-th
1602.02356,2016-02-07,2016-02-29,nucl-th,nucl-th
1405.0103,2014-05-01,2014-08-01,nucl-th,nucl-th
1506.04507,2015-06-15,2015-12-15,nucl-th,nucl-th
1509.09144,2015-09-30,,nucl-th,nucl-th
1610.06436,2016-10-19,,nucl-th,nucl-th
1608.07086,2016-08-25,2018-02-06,nucl-th,nucl-th
1309.6742,2013-09-26,,nucl-th,nucl-th
1302.2301,2013-02-10,2013-08-09,nucl-th,nucl-th
1407.1782,2014-07-07,,nucl-th,nucl-th
1612.06490,2016-12-19,2017-06-15,nucl-th,nucl-th
1607.02359,2016-07-08,2017-01-24,nucl-th,nucl-th
1605.09723,2016-05-31,,nucl-th,nucl-th
1710.00716,2017-10-02,,nucl-th,nucl-th
1410.6349,2014-10-23,2015-03-20,nucl-th,nucl-th
1302.1313,2013-02-06,2013-12-16,nucl-th,nucl-th
1803.11476,2018-03-29,2018-06-13,nucl-th,nucl-th
1508.00969,2015-08-04,2015-11-30,nucl-th,nucl-th
1510.06728,2015-10-22,2016-12-09,nucl-th,nucl-th
1405.5094,2014-05-20,2014-07-02,nucl-th,nucl-th
1507.01558,2015-07-06,,nucl-th,nucl-th
1707.06438,2017-07-20,2017-12-14,nucl-th,nucl-th
1612.05036,2016-12-15,,nucl-th,nucl-th
1605.03699,2016-05-12,2016-12-01,nucl-th,nucl-th
1403.7500,2014-03-28,,nucl-th,nucl-th
1806.05006,2018-06-13,,nucl-th,nucl-th
1712.05569,2017-12-15,,nucl-th,nucl-th
1411.2403,2014-11-10,,nucl-th,nucl-th
1601.06120,2016-01-22,,nucl-th,nucl-th
1801.08187,2018-01-24,,nucl-th,nucl-th
1709.06358,2017-09-19,2018-04-11,nucl-th,nucl-th
1707.02890,2017-07-10,,nucl-th,nucl-th
1411.7184,2014-11-26,,nucl-th,nucl-th
1304.4331,2013-04-16,2013-05-22,nucl-th,nucl-th
1512.08214,2015-12-27,,nucl-th,nucl-th
1306.6188,2013-06-26,2014-07-16,nucl-th,nucl-th
1710.01010,2017-10-03,,nucl-th,nucl-th
1409.1966,2014-09-05,,nucl-th,nucl-th
1308.5472,2013-08-25,,nucl-th,nucl-th
1404.4230,2014-04-16,2014-04-21,nucl-th,nucl-th
1509.07682,2015-09-25,2015-11-17,nucl-th,nucl-th
1412.7655,2014-12-24,2015-02-22,nucl-th,nucl-th
1302.5770,2013-02-23,,nucl-th,nucl-th
1312.1487,2013-12-05,2014-05-30,nucl-th,nucl-th
1301.3024,2013-01-14,,nucl-th,nucl-th
1805.06886,2018-05-17,2018-05-18,nucl-th,nucl-th
1303.1164,2013-03-05,2013-09-16,nucl-th,nucl-th
1801.10458,2018-01-31,2018-05-29,nucl-th,nucl-th
1506.03513,2015-06-10,,nucl-th,nucl-th
1508.04017,2015-08-17,2016-01-06,nucl-th,nucl-th
1405.6784,2014-05-26,,nucl-th,nucl-th
1302.0468,2013-02-03,2013-05-06,nucl-th,nucl-th
1503.04211,2015-03-13,2015-12-04,nucl-th,nucl-th
1712.02815,2017-12-07,,nucl-th,nucl-th
1407.7664,2014-07-29,2014-12-24,nucl-th,nucl-th
1307.2116,2013-07-08,2014-05-15,nucl-th,nucl-th
1806.02489,2018-06-06,2018-06-21,nucl-th,nucl-th
1712.05162,2017-12-14,,nucl-th,nucl-th
1403.6466,2014-03-24,,nucl-th,nucl-th
1807.06388,2018-07-17,,nucl-th,nucl-th
1402.0234,2014-02-02,,nucl-th,nucl-th
1806.02768,2018-06-07,,nucl-th,nucl-th
1509.04480,2015-09-15,,nucl-th,nucl-th
1406.4158,2014-06-16,2014-10-23,nucl-th,nucl-th
1612.00616,2016-12-02,2017-06-12,nucl-th,nucl-th
1708.06930,2017-08-23,2017-12-08,nucl-th,nucl-th
1501.04148,2015-01-16,,nucl-th,nucl-th
1708.05691,2017-08-18,,nucl-th,nucl-th
1612.04843,2016-12-14,,nucl-th,nucl-th
1707.01993,2017-07-06,,nucl-th,nucl-th
1801.06922,2018-01-21,,nucl-th,nucl-th
1408.5721,2014-08-25,,nucl-th,nucl-th
1304.3044,2013-04-10,,nucl-th,nucl-th
1502.01845,2015-02-06,,nucl-th,nucl-th
1601.02595,2016-01-11,2016-01-28,nucl-th,nucl-th
1304.0434,2013-04-01,2013-06-11,nucl-th,nucl-th
1802.02494,2018-02-07,2018-06-26,nucl-th,nucl-th
1401.3635,2014-01-15,2014-01-21,nucl-th,nucl-th
1505.05761,2015-05-21,,nucl-th,nucl-th
1402.0151,2014-02-02,,nucl-th,nucl-th
1609.00747,2016-09-02,2017-01-12,nucl-th,nucl-th
1801.07613,2018-01-23,,nucl-th,nucl-th
1310.8112,2013-10-30,,nucl-th,nucl-th
1401.2959,2014-01-13,2014-09-22,nucl-th,nucl-th
1405.6479,2014-05-26,,nucl-th,nucl-th
1802.02333,2018-02-07,,nucl-th,nucl-th
1410.7311,2014-10-27,,nucl-th,nucl-th
1410.7739,2014-10-28,2015-03-31,nucl-th,nucl-th
1707.04243,2017-07-13,,nucl-th,nucl-th
1710.09529,2017-10-25,2018-03-22,nucl-th,nucl-th
1310.7179,2013-10-27,,nucl-th,nucl-th
1406.5009,2014-06-19,,nucl-th,nucl-th
1801.01244,2018-01-04,2018-05-21,nucl-th,nucl-th
1401.5773,2014-01-22,2014-03-14,nucl-th,nucl-th
1407.8159,2014-07-30,2014-11-03,nucl-th,nucl-th
1512.09292,2015-12-31,2016-09-19,nucl-th,nucl-th
1711.03069,2017-11-08,2018-02-14,nucl-th,nucl-th
1611.08475,2016-11-25,2017-11-27,nucl-th,nucl-th
1608.03103,2016-08-10,2017-06-20,nucl-th,nucl-th
1508.05078,2015-08-20,,nucl-th,nucl-th
1602.01645,2016-02-04,2016-09-25,nucl-th,nucl-th
1412.0718,2014-12-01,2015-10-05,nucl-th,nucl-th
1612.04564,2016-12-14,,nucl-th,nucl-th
1307.2706,2013-07-10,2013-10-02,nucl-th,nucl-th
1711.09344,2017-11-26,2018-05-18,nucl-th,nucl-th
1606.05671,2016-06-17,2016-09-06,nucl-th,nucl-th
1405.3976,2014-05-15,,nucl-th,nucl-th
1702.03955,2017-02-13,2017-05-30,nucl-th,nucl-th
1504.03741,2015-04-14,2015-06-12,nucl-th,nucl-th
1312.4367,2013-12-16,2014-05-06,nucl-th,nucl-th
1610.09677,2016-10-30,,nucl-th,nucl-th
1412.7306,2014-12-23,,nucl-th,nucl-th
1505.00846,2015-05-04,2015-09-16,nucl-th,nucl-th
1405.3243,2014-05-13,,nucl-th,nucl-th
1710.00176,2017-09-30,2017-11-06,nucl-th,nucl-th
1704.04765,2017-04-16,,nucl-th,nucl-th
1705.07913,2017-05-22,2017-12-13,nucl-th,nucl-th
1308.5596,2013-08-26,2013-11-19,nucl-th,nucl-th
1511.00757,2015-11-02,2016-07-21,nucl-th,nucl-th
1712.04664,2017-12-13,,nucl-th,nucl-th
1712.04343,2017-12-10,2018-01-23,nucl-th,nucl-th
1805.07380,2018-05-18,,nucl-th,nucl-th
1407.3671,2014-07-14,,nucl-th,nucl-th
1307.0356,2013-07-01,,nucl-th,nucl-th
1611.02057,2016-11-07,,nucl-th,nucl-th
1310.5532,2013-10-21,,nucl-th,nucl-th
1501.07230,2015-01-28,,nucl-th,nucl-th
1609.02382,2016-09-08,2016-09-09,nucl-th,nucl-th
1411.7580,2014-11-27,,nucl-th,nucl-th
1712.10104,2017-12-28,2018-01-25,nucl-th,nucl-th
1712.04580,2017-12-12,2018-04-16,nucl-th,nucl-th
1403.5451,2014-03-21,,nucl-th,nucl-th
1306.1306,2013-06-06,2013-08-31,nucl-th,nucl-th
1604.08496,2016-04-27,,nucl-th,nucl-th
1312.4278,2013-12-16,2014-03-08,nucl-th,nucl-th
1706.06115,2017-06-19,,nucl-th,nucl-th
1304.0317,2013-04-01,,nucl-th,nucl-th
1602.01831,2016-02-03,2016-05-20,nucl-th,nucl-th
1610.09746,2016-10-30,,nucl-th,nucl-th
1312.3413,2013-12-12,2014-08-06,nucl-th,nucl-th
1509.04792,2015-09-15,,nucl-th,nucl-th
1708.05784,2017-08-18,,nucl-th,nucl-th
1703.02123,2017-03-06,,nucl-th,nucl-th
1304.6741,2013-04-24,2014-04-15,nucl-th,nucl-th
1412.6727,2014-12-21,,nucl-th,nucl-th
1702.07440,2017-02-23,2017-09-06,nucl-th,nucl-th
1512.02878,2015-12-09,,nucl-th,nucl-th
1309.7377,2013-09-27,2013-11-13,nucl-th,nucl-th
1301.1808,2013-01-09,,nucl-th,nucl-th
1501.05995,2015-01-23,,nucl-th,nucl-th
1301.3357,2013-01-15,,nucl-th,nucl-th
1707.06072,2017-07-19,,nucl-th,nucl-th
1404.0658,2014-04-02,2014-10-28,nucl-th,nucl-th
1606.04781,2016-06-15,2016-12-03,nucl-th,nucl-th
1606.02557,2016-06-06,,nucl-th,nucl-th
1306.0989,2013-06-05,2013-07-18,nucl-th,nucl-th
1610.06543,2016-10-20,,nucl-th,nucl-th
1512.03924,2015-12-12,,nucl-th,nucl-th
1807.06800,2018-07-18,,nucl-th,nucl-th
1311.2101,2013-11-08,2013-12-23,nucl-th,nucl-th
1607.05470,2016-07-19,,nucl-th,nucl-th
1408.6110,2014-08-26,,nucl-th,nucl-th
1703.05746,2017-03-16,2017-03-17,nucl-th,nucl-th
1510.01981,2015-10-07,,nucl-th,nucl-th
1511.09053,2015-11-29,2015-12-06,nucl-th,nucl-th
1801.08673,2018-01-25,,nucl-th,nucl-th
1410.1962,2014-10-07,,nucl-th,nucl-th
1607.00835,2016-07-04,2016-10-19,nucl-th,nucl-th
1510.02401,2015-10-08,,nucl-th,nucl-th
1610.02925,2016-10-06,2017-08-01,nucl-th,nucl-th
1402.6348,2014-02-25,,nucl-th,nucl-th
1307.7668,2013-07-29,,nucl-th,nucl-th
1404.6843,2014-04-27,2014-10-15,nucl-th,nucl-th
1311.1849,2013-11-07,2013-12-04,nucl-th,nucl-th
1611.03359,2016-11-10,,nucl-th,nucl-th
1304.7746,2013-04-29,2014-07-08,nucl-th,nucl-th
1703.06163,2017-03-17,,nucl-th,nucl-th
1311.6675,2013-11-26,,nucl-th,nucl-th
1506.06287,2015-06-20,,nucl-th,nucl-th
1512.06114,2015-12-18,2016-05-13,nucl-th,nucl-th
1701.00085,2016-12-31,2017-01-16,nucl-th,nucl-th
1610.04063,2016-10-13,,nucl-th,nucl-th
1402.4687,2014-02-19,2014-04-13,nucl-th,nucl-th
1312.6206,2013-12-21,2014-04-17,nucl-th,nucl-th
1304.6884,2013-04-25,2013-05-02,nucl-th,nucl-th
1712.01386,2017-11-30,,nucl-th,nucl-th
1511.00790,2015-11-03,2015-11-10,nucl-th,nucl-th
1608.06503,2016-08-23,,nucl-th,nucl-th
1511.09387,2015-11-30,,nucl-th,nucl-th
1312.0968,2013-12-03,2014-02-05,nucl-th,nucl-th
1302.5580,2013-02-22,2013-03-01,nucl-th,nucl-th
1404.1544,2014-04-06,,nucl-th,nucl-th
1801.00579,2018-01-02,,nucl-th,nucl-th
1308.1200,2013-08-06,2013-12-18,nucl-th,nucl-th
1308.1416,2013-08-06,2013-09-10,nucl-th,nucl-th
1504.01370,2015-04-06,2015-06-14,nucl-th,nucl-th
1705.06159,2017-05-17,,nucl-th,nucl-th
1605.03954,2016-05-12,2016-08-19,nucl-th,nucl-th
1510.02980,2015-10-10,,nucl-th,nucl-th
1307.0290,2013-07-01,,nucl-th,nucl-th
1610.09759,2016-10-30,,nucl-th,nucl-th
1401.3074,2014-01-14,,nucl-th,nucl-th
1507.00236,2015-07-01,,nucl-th,nucl-th
1501.06231,2015-01-25,,nucl-th,nucl-th
1512.01888,2015-12-06,,nucl-th,nucl-th
1803.11327,2018-03-29,,nucl-th,nucl-th
1705.01556,2017-05-03,,nucl-th,nucl-th
1302.7038,2013-02-27,2014-05-01,nucl-th,nucl-th
1511.03887,2015-11-12,2016-05-27,nucl-th,nucl-th
1504.01308,2015-04-06,2015-07-01,nucl-th,nucl-th
1504.04456,2015-04-17,,nucl-th,nucl-th
1710.10707,2017-10-29,2017-11-24,nucl-th,nucl-th
1306.6939,2013-06-28,2015-03-17,nucl-th,nucl-th
1609.08698,2016-09-27,,nucl-th,nucl-th
1508.02696,2015-08-11,,nucl-th,nucl-th
1608.04784,2016-08-16,2017-04-26,nucl-th,nucl-th
1409.2010,2014-09-06,,nucl-th,nucl-th
1807.08467,2018-07-23,,nucl-th,nucl-th
1409.5014,2014-09-17,,nucl-th,nucl-th
1510.01818,2015-10-07,,nucl-th,nucl-th
1407.6386,2014-07-23,2014-07-28,nucl-th,nucl-th
1712.08870,2017-12-23,,nucl-th,nucl-th
1401.0318,2014-01-01,2014-08-05,nucl-th,nucl-th
1804.03530,2018-04-10,,nucl-th,nucl-th
1610.04726,2016-10-15,,nucl-th,nucl-th
1606.00273,2016-06-01,2016-08-17,nucl-th,nucl-th
1412.6272,2014-12-19,2015-11-25,nucl-th,nucl-th
1703.08757,2017-03-25,,nucl-th,nucl-th
1506.02651,2015-06-08,,nucl-th,nucl-th
1805.04662,2018-05-12,,nucl-th,nucl-th
1411.5807,2014-11-21,,nucl-th,nucl-th
1712.01189,2017-12-04,2018-05-10,nucl-th,nucl-th
1307.7592,2013-07-29,,nucl-th,nucl-th
1801.09879,2018-01-30,,nucl-th,nucl-th
1610.01422,2016-10-05,2017-01-31,nucl-th,nucl-th
1805.04302,2018-05-11,,nucl-th,nucl-th
1405.2365,2014-05-09,,nucl-th,nucl-th
1507.00045,2015-06-30,,nucl-th,nucl-th
1509.05887,2015-09-19,,nucl-th,nucl-th
1512.00857,2015-12-02,2015-12-17,nucl-th,nucl-th
1606.00371,2016-06-01,,nucl-th,nucl-th
1305.3825,2013-05-16,2014-08-27,nucl-th,nucl-th
1608.01956,2016-08-05,,nucl-th,nucl-th
1312.2532,2013-12-09,,nucl-th,nucl-th
1610.00919,2016-10-04,2016-12-16,nucl-th,nucl-th
1405.0289,2014-05-01,,nucl-th,nucl-th
1309.3383,2013-09-13,2013-09-18,nucl-th,nucl-th
1707.09901,2017-07-24,,nucl-th,nucl-th
1502.05673,2015-02-19,,nucl-th,nucl-th
1306.6022,2013-06-25,,nucl-th,nucl-th
1312.0749,2013-12-03,2014-08-28,nucl-th,nucl-th
1307.2238,2013-07-08,2013-09-17,nucl-th,nucl-th
1403.4025,2014-03-17,,nucl-th,nucl-th
1406.1631,2014-06-06,2015-05-06,nucl-th,nucl-th
1303.3493,2013-03-14,2013-04-12,nucl-th,nucl-th
1405.2206,2014-05-09,,nucl-th,nucl-th
